,DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Energy city
29050,07/20/2021/17:40,41.6017,16.94,0.07107000000000001,418.7,101.2,0
40010,10/04/2021/20:20,26.3783,60.82,5.06966,0.088,0.1,0
30525,07/30/2021/23:30,28.0366,71.6,5.05215,0.08,0.107,0
36873,09/13/2021/01:30,24.452199999999998,66.22,0.28325000000000006,0.091,0.089,0
50862,12/19/2021/05:00,16.840500000000002,74.1,0.07828,0.088,0.07,0
12648,03/28/2021/20:00,22.5673,63.33,5.06348,0.19,0.122,0
22384,06/04/2021/10:40,25.3998,74.4,0.07313,586.1,481.3,0
37814,09/19/2021/14:20,29.118100000000002,67.62,5.068630000000001,694.6,59.24,0
2569,01/17/2021/20:10,17.2319,56.29,0.08137,0.084,0.104,0
27486,07/09/2021/21:00,34.113600000000005,23.41,5.060390000000001,0.124,0.163,0
38105,09/21/2021/14:50,34.2063,21.11,5.06966,663.6,72.1,0
27989,07/13/2021/08:50,27.295,77.5,5.06142,222.1,169.9,0
49625,12/10/2021/14:50,19.2404,65.98,0.0824,366.4,109.0,0
11847,03/23/2021/06:30,13.5136,77.1,0.08652000000000001,0.07,0.134,0
32166,08/11/2021/09:00,28.3147,61.09,5.05215,354.6,95.1,0
11810,03/23/2021/00:20,12.051,69.25,0.08446000000000001,0.055,0.115,0
51729,12/25/2021/05:30,9.692300000000001,83.7,0.08446000000000001,0.07,0.141,0
36574,09/10/2021/23:40,23.514899999999997,68.69,0.28119000000000005,0.058,0.119,0
47477,11/25/2021/16:50,23.2162,46.57,5.06142,131.1,148.3,0
22935,06/08/2021/06:30,21.3931,77.5,0.08034000000000001,32.24,26.27,0
8133,02/25/2021/11:30,19.158,50.67,0.08446000000000001,586.9,42.88,0
5306,02/05/2021/20:20,11.3918,55.09,0.08961,0.059,0.13,0
2577,01/17/2021/21:30,17.4379,57.7,0.08446000000000001,0.059,0.137,0
49879,12/12/2021/09:10,15.6354,55.27,0.08446000000000001,39.74,39.14,0
17041,04/28/2021/08:10,16.5933,73.1,0.08343,122.0,108.1,0
17417,04/30/2021/22:50,22.9278,56.4,0.08755,0.069,0.133,0
25272,06/24/2021/12:00,26.831500000000002,66.61,5.06966,877.0,59.74,0
31176,08/04/2021/12:00,32.3008,62.39,5.05009,719.0,321.7,0
22803,06/07/2021/08:30,22.9999,87.7,0.06695000000000001,147.3,118.0,0
19626,05/16/2021/07:00,20.424899999999997,85.8,5.06245,23.92,20.47,0
51362,12/22/2021/16:20,18.3958,74.1,0.07622,52.93,52.6,0
12681,03/29/2021/01:30,18.5606,77.3,5.057300000000001,0.029,0.178,0
7978,02/24/2021/09:40,11.2064,74.4,0.09064,320.8,57.19,0
38037,09/21/2021/03:30,25.0496,43.71,5.06451,0.062,0.115,0
5421,02/06/2021/15:30,12.318800000000001,79.2,0.08343,184.9,180.0,0
14129,04/08/2021/02:50,16.7581,90.1,0.07107000000000001,0.102,0.174,0
12752,03/29/2021/13:20,29.3138,41.94,5.06657,808.0,44.17,0
20554,05/22/2021/17:40,22.4025,59.29,5.07378,433.9,204.7,0
8982,03/03/2021/09:00,17.376099999999997,71.9,5.06554,33.81,33.01,0
3998,01/27/2021/18:20,18.3752,57.94,5.06245,22.27,26.38,0
31775,08/08/2021/15:50,33.0939,64.52,5.05215,395.2,242.3,0
7409,02/20/2021/10:50,15.769300000000001,64.94,0.08343,143.4,142.3,0
25403,06/25/2021/09:50,25.667600000000004,75.8,5.06348,637.3,75.3,0
24909,06/21/2021/23:30,23.4531,65.18,5.071720000000001,0.088,0.044,0
39610,10/02/2021/01:40,23.9166,61.95,5.06966,0.088,0.096,0
251,01/01/2021/17:50,17.1804,62.05,0.08137,22.4,25.24,0
41596,10/15/2021/20:40,22.7939,89.9,0.07210000000000001,0.077,0.093,0
18534,05/08/2021/17:00,24.029899999999998,74.1,5.068630000000001,460.4,471.3,0
44779,11/06/2021/23:10,22.7733,76.9,0.07313,0.066,0.089,0
4819,02/02/2021/11:10,16.7787,65.84,5.06245,222.1,226.8,0
39796,10/03/2021/08:40,27.552500000000002,52.68,5.06657,248.1,119.0,0
19393,05/14/2021/16:10,24.102,63.72,5.0676,669.3,701.0,0
39616,10/02/2021/02:40,23.5973,60.12,5.06966,0.102,0.078,0
22287,06/03/2021/18:30,24.6582,76.1,0.07004,177.6,140.4,0
27645,07/10/2021/23:30,26.3886,73.7,5.05524,0.106,0.082,0
25598,06/26/2021/18:20,28.8915,62.24,5.06554,299.9,288.5,0
23983,06/15/2021/13:10,26.6461,59.02,0.07107000000000001,922.0,37.14,0
41904,10/18/2021/00:00,20.445500000000003,92.5,0.07828,0.048,0.126,0
7845,02/23/2021/11:30,16.119500000000002,55.81,0.08652000000000001,599.6,639.0,0
38955,09/27/2021/12:30,26.244400000000002,62.89,5.071720000000001,722.0,55.66,0
48773,12/04/2021/16:50,19.3022,48.33,0.08549000000000001,140.7,178.1,0
17009,04/28/2021/02:50,17.098000000000003,63.56,0.08343,0.062,0.111,0
35438,09/03/2021/02:20,21.8566,68.26,0.1854,0.066,0.104,0
10261,03/12/2021/06:10,11.6287,87.0,0.08857999999999999,0.018,0.189,0
8860,03/02/2021/12:40,23.8445,49.4,5.06245,722.0,67.66,0
33771,08/22/2021/12:30,28.613400000000002,49.82,5.04906,859.0,96.4,0
20570,05/22/2021/20:20,20.651500000000002,70.1,5.06554,2.919,2.495,0
35649,09/04/2021/13:30,28.489800000000002,56.62,0.31930000000000003,786.0,67.49,0
21634,05/30/2021/05:40,21.073800000000002,89.1,5.06451,0.106,0.178,0
44552,11/05/2021/09:20,22.248,75.7,0.07210000000000001,162.9,143.3,0
542,01/03/2021/18:20,16.613900000000005,73.2,0.08343,3.532,3.546,0
41116,10/12/2021/12:40,28.5619,44.09,0.09373,525.3,138.5,0
3852,01/26/2021/18:00,19.2404,47.58,0.08961,61.93,76.4,0
38021,09/21/2021/00:50,27.604000000000003,35.95,5.07069,0.088,0.122,0
39924,10/04/2021/06:00,26.4298,62.52,5.06657,0.091,0.085,0
6002,02/10/2021/16:20,16.613900000000005,66.88,0.08446000000000001,124.3,125.1,0
51907,12/26/2021/11:10,18.230999999999998,59.48,0.08446000000000001,464.3,190.3,0
5198,02/05/2021/02:20,12.905899999999999,47.81,0.08961,0.066,0.1,0
21696,05/30/2021/16:00,27.3671,59.54,5.07378,696.4,58.16,0
45411,11/11/2021/08:30,15.326400000000001,83.6,0.08755,54.0,49.47,0
8354,02/27/2021/00:20,17.571800000000003,57.84,0.0824,0.037,0.133,0
41060,10/12/2021/03:20,21.2489,60.25,0.09785,0.077,0.13,0
24206,06/17/2021/02:20,22.8351,86.8,0.06798,0.033,0.111,0
17599,05/02/2021/05:10,22.248,50.68,0.0824,0.073,0.115,0
30887,08/02/2021/11:50,33.8046,45.03,5.05215,779.0,104.1,0
14206,04/08/2021/15:40,18.6224,81.7,0.07210000000000001,280.8,259.1,0
12027,03/24/2021/12:30,17.7469,56.09,0.08857999999999999,370.3,314.7,0
45791,11/13/2021/23:50,16.9435,85.8,0.07210000000000001,0.069,0.089,0
1419,01/09/2021/20:30,13.8535,83.6,0.08652000000000001,0.066,0.104,0
18794,05/10/2021/12:20,24.1741,70.4,5.068630000000001,867.0,195.5,0
17473,05/01/2021/08:10,19.765700000000002,69.32,0.08343,278.2,259.9,0
47825,11/28/2021/02:50,19.4567,67.99,5.06451,0.048,0.082,0
50982,12/20/2021/01:00,18.8799,73.2,0.07415999999999999,0.033,0.234,0
44053,11/01/2021/22:10,20.4661,77.0,0.08755,0.059,0.115,0
41164,10/12/2021/20:40,24.637600000000003,62.29,0.08857999999999999,0.062,0.1,0
33211,08/18/2021/15:10,30.4468,72.9,5.068630000000001,745.0,134.3,0
49896,12/12/2021/12:00,16.3255,47.86,0.08446000000000001,253.5,188.5,0
17664,05/02/2021/16:00,28.9739,30.19,0.08137,402.0,313.5,0
38594,09/25/2021/00:20,21.939,84.9,5.06348,0.088,0.096,0
14509,04/10/2021/18:10,18.6533,82.2,0.07210000000000001,261.0,258.7,0
39432,09/30/2021/20:00,24.5758,64.59,5.06554,0.088,0.067,0
47343,11/24/2021/18:30,20.610300000000002,56.68,5.06657,0.165,0.096,0
6326,02/12/2021/22:20,15.233699999999999,71.1,0.08652000000000001,0.051,0.108,0
50293,12/15/2021/06:10,14.317,83.3,0.08343,0.037,0.182,0
42816,10/24/2021/08:00,20.703000000000003,91.2,5.5640600000000004,8.96,7.97,0
35717,09/05/2021/00:50,25.8015,70.1,0.27604,0.066,0.159,0
2917,01/20/2021/06:10,11.3815,67.61,0.08034000000000001,0.044,0.108,0
2229,01/15/2021/11:30,15.553,63.75,0.08446000000000001,377.4,309.4,0
27205,07/07/2021/22:10,28.026300000000003,77.8,5.05009,0.121,0.07,0
2129,01/14/2021/18:50,19.0344,60.21,0.08549000000000001,0.135,0.178,0
7963,02/24/2021/07:10,9.218499999999999,81.2,0.08857999999999999,0.055,0.167,0
48146,11/30/2021/08:20,17.9323,77.8,0.08343,15.56,14.72,0
48449,12/02/2021/10:50,14.7084,83.5,0.08446000000000001,146.3,138.7,0
7744,02/22/2021/18:40,17.2731,72.3,5.0676,13.99,14.09,0
50154,12/14/2021/07:00,17.6954,63.66,0.08034000000000001,0.095,0.115,0
44911,11/07/2021/21:10,22.732100000000003,79.9,0.07107000000000001,0.066,0.111,0
29196,07/21/2021/18:00,34.22690000000001,55.99,5.05524,353.2,217.0,0
37368,09/16/2021/12:00,25.6779,58.73,5.06657,726.0,46.94,0
27145,07/07/2021/12:10,32.9394,39.15,5.05833,847.0,97.4,0
22279,06/03/2021/17:10,24.6994,76.9,0.07313,150.2,118.5,0
5654,02/08/2021/06:20,13.7299,66.61,5.068630000000001,0.07,0.108,0
3779,01/26/2021/05:50,9.9601,85.4,0.0927,0.084,0.104,0
10522,03/14/2021/01:40,13.1634,86.5,0.08755,0.037,0.126,0
30064,07/27/2021/18:40,36.482600000000005,31.44,5.05421,212.6,204.0,0
3344,01/23/2021/05:20,11.6905,79.2,0.08755,0.04,0.122,0
31680,08/08/2021/00:00,28.912100000000002,87.8,5.05421,0.088,0.119,0
38491,09/24/2021/07:10,21.537300000000002,85.1,5.06554,5.978,4.894,0
47611,11/26/2021/15:10,21.7639,60.33,0.07725,359.1,44.37,0
10480,03/13/2021/18:40,18.4679,70.3,0.07415999999999999,54.46,51.91,0
36597,09/11/2021/03:30,23.5458,64.25,0.28119000000000005,0.062,0.126,0
21361,05/28/2021/08:10,23.2368,70.2,0.08034000000000001,339.7,328.0,0
7849,02/23/2021/12:10,16.7375,51.67,0.08652000000000001,656.3,705.0,0
23844,06/14/2021/14:00,28.500100000000003,38.57,0.07415999999999999,901.0,46.66,0
23966,06/15/2021/10:20,24.7612,68.82,0.07107000000000001,734.0,686.9,0
16451,04/24/2021/05:50,19.4464,71.3,0.08446000000000001,0.033,0.108,0
45052,11/08/2021/20:40,19.1889,86.7,0.07004,0.077,0.093,0
51967,12/26/2021/21:10,17.6645,63.68,0.08034000000000001,0.073,0.104,0
25265,06/24/2021/10:50,26.3783,67.61,5.06348,776.0,63.05,0
6633,02/15/2021/01:30,16.881700000000002,62.85,0.08446000000000001,0.011,0.115,0
313,01/02/2021/04:10,14.0698,75.5,0.08652000000000001,0.07,0.156,0
47138,11/23/2021/08:20,11.020999999999999,61.13,5.06554,27.66,12.8,0
21275,05/27/2021/17:50,29.973000000000003,43.74,0.08343,380.5,323.6,0
48971,12/06/2021/01:50,9.167,81.7,0.08652000000000001,0.062,0.119,0
13120,04/01/2021/02:40,17.9735,84.1,0.07210000000000001,0.037,0.163,0
12048,03/24/2021/16:00,20.1983,42.0,0.09064,505.5,470.5,0
51384,12/22/2021/20:00,14.935,84.8,0.07210000000000001,0.033,0.104,0
5961,02/10/2021/09:30,13.0398,84.2,5.06348,190.8,94.0,0
4635,02/01/2021/04:30,9.7644,70.5,5.060390000000001,0.084,0.111,0
18502,05/08/2021/11:40,23.4016,72.9,5.071720000000001,824.0,134.8,0
18786,05/10/2021/11:00,23.587,69.9,5.06348,782.0,193.0,0
18806,05/10/2021/14:20,24.380100000000002,71.2,5.0676,831.0,229.7,0
13475,04/03/2021/13:50,20.0026,80.2,0.07313,432.0,297.4,0
4457,01/30/2021/22:50,14.450899999999999,71.4,5.0676,0.066,0.093,0
12172,03/25/2021/12:40,21.6712,54.21,0.08755,796.0,43.11,0
27720,07/11/2021/12:00,31.023600000000002,66.43,5.05215,846.0,84.5,0
17049,04/28/2021/09:30,21.5579,60.19,0.08755,576.7,188.3,0
4194,01/29/2021/03:00,17.901400000000002,65.62,5.06348,0.04,0.085,0
35377,09/02/2021/16:10,29.0254,43.18,5.08408,552.4,73.4,0
4497,01/31/2021/05:30,12.936800000000002,61.01,5.068630000000001,0.07,0.119,0
12645,03/28/2021/19:30,23.0514,61.8,5.068630000000001,7.96,7.57,0
2780,01/19/2021/07:20,14.0492,52.45,5.06245,0.066,0.122,0
17628,05/02/2021/10:00,23.9372,51.85,0.08446000000000001,286.3,240.4,0
14856,04/13/2021/04:00,18.230999999999998,86.1,0.08549000000000001,0.055,0.119,0
49074,12/06/2021/19:00,15.6766,65.8,0.08549000000000001,0.07,0.108,0
46530,11/19/2021/03:00,15.3367,74.5,0.08652000000000001,0.044,0.145,0
44865,11/07/2021/13:30,25.0805,56.97,0.07518999999999999,334.5,126.8,0
20091,05/19/2021/12:30,24.2668,67.72,0.07210000000000001,915.0,107.8,0
29600,07/24/2021/13:20,31.7755,48.06,5.057300000000001,873.0,60.89,0
44059,11/01/2021/23:10,19.467,79.6,0.0824,0.066,0.096,0
30551,07/31/2021/03:50,26.7697,75.1,5.05524,0.08,0.13,0
4650,02/01/2021/07:00,9.403899999999998,75.2,5.06348,0.073,0.074,0
8223,02/26/2021/02:30,17.5306,56.21,0.08137,0.04,0.093,0
39203,09/29/2021/05:50,18.5091,79.7,5.06554,0.058,0.133,0
33273,08/19/2021/01:30,27.542199999999998,89.4,5.0676,0.084,0.144,0
39646,10/02/2021/07:40,21.424000000000003,64.09,5.074809999999999,27.84,22.88,0
10183,03/11/2021/17:10,21.5579,44.93,0.08755,305.9,298.2,0
22379,06/04/2021/09:50,24.7818,77.6,0.07210000000000001,346.2,279.2,0
22583,06/05/2021/19:50,23.999000000000002,84.2,0.07210000000000001,41.19,34.99,0
38588,09/24/2021/23:20,22.969,82.1,5.06554,0.088,0.111,0
49075,12/06/2021/19:10,15.0483,68.2,0.08343,0.051,0.122,0
32231,08/11/2021/19:50,30.745500000000003,26.34,5.05421,38.1,29.9,0
40908,10/11/2021/02:00,20.7648,80.0,0.08137,0.055,0.107,0
20520,05/22/2021/12:00,21.2283,66.43,5.07275,904.0,341.9,0
3063,01/21/2021/06:30,14.6569,67.98,0.08446000000000001,0.059,0.122,0
48947,12/05/2021/21:50,12.5866,68.59,0.08549000000000001,0.037,0.119,0
2115,01/14/2021/16:30,21.2077,51.77,0.08755,232.5,264.6,0
46304,11/17/2021/13:20,22.474600000000002,67.01,5.06966,498.9,98.7,0
12650,03/28/2021/20:20,22.041999999999998,65.4,5.06657,0.04,0.122,0
7880,02/23/2021/17:20,17.551199999999998,49.9,0.08446000000000001,263.2,298.6,0
50945,12/19/2021/18:50,18.849,75.8,0.07107000000000001,0.026,0.159,0
36511,09/10/2021/13:10,30.591,39.91,0.27707000000000004,857.0,171.5,0
35576,09/04/2021/01:20,23.4222,80.0,0.28428000000000003,0.073,0.122,0
37585,09/18/2021/00:10,24.3698,88.6,5.060390000000001,0.066,0.193,0
248,01/01/2021/17:20,17.5306,62.32,0.07828,98.7,123.7,0
45703,11/13/2021/09:10,19.7245,83.0,0.07107000000000001,65.62,59.07,0
2894,01/20/2021/02:20,12.154000000000002,72.4,0.08652000000000001,0.066,0.089,0
7627,02/21/2021/23:10,15.1307,65.65,0.08755,0.04,0.093,0
41056,10/12/2021/02:40,21.104699999999998,65.42,0.11227000000000001,0.069,0.13,0
43509,10/29/2021/03:30,18.746,84.7,5.06451,0.033,0.163,0
34995,08/31/2021/00:30,24.7406,74.6,5.06451,0.066,0.1,0
40871,10/10/2021/19:50,25.3174,63.36,0.08343,0.069,0.078,0
16039,04/21/2021/09:10,18.3958,87.2,0.07210000000000001,113.3,94.4,0
31666,08/07/2021/21:40,29.8288,83.9,5.05215,0.084,0.156,0
14608,04/11/2021/10:40,18.972600000000003,85.6,0.07210000000000001,267.8,242.0,0
45265,11/10/2021/08:10,20.3631,73.7,0.07313,9.18,9.19,0
35443,09/03/2021/03:10,21.640300000000003,69.16,0.19673000000000002,0.073,0.111,0
16670,04/25/2021/18:20,22.062600000000003,54.52,0.08549000000000001,211.2,210.1,0
5231,02/05/2021/07:50,12.6175,52.02,0.08343,0.117,0.152,0
2668,01/18/2021/12:40,12.844100000000001,66.91,0.08755,167.6,174.0,0
15431,04/17/2021/03:50,13.8741,77.7,0.08446000000000001,0.026,0.13,0
9631,03/07/2021/21:10,14.2346,82.9,0.07931,0.044,0.1,0
18180,05/06/2021/06:00,19.085900000000002,63.96,0.0824,0.402,0.363,0
29065,07/20/2021/20:10,37.8113,20.14,5.05627,23.2,20.67,0
83,12/31/2020/13:50,18.2825,52.45,0.07931,482.4,38.65,0
20574,05/22/2021/21:00,20.5588,70.4,5.07378,0.029,0.145,0
40107,10/05/2021/12:30,26.3989,51.72,5.068630000000001,491.2,153.1,0
2053,01/14/2021/06:10,12.8235,87.1,0.08343,0.04,0.137,0
41114,10/12/2021/12:20,27.707,46.16,0.08961,711.0,117.0,0
39705,10/02/2021/17:30,29.128400000000003,45.62,5.06554,131.5,84.8,0
24780,06/21/2021/02:00,22.9072,60.04,5.06451,0.062,0.13,0
15888,04/20/2021/08:00,18.5709,93.0,0.07725,73.1,62.89,0
25882,06/28/2021/17:40,30.3438,55.17,0.06901,416.9,231.7,0
30928,08/02/2021/18:40,33.1454,45.22,5.05318,188.2,188.2,0
13398,04/03/2021/01:00,17.314300000000003,85.1,0.07828,0.044,0.137,0
26010,06/29/2021/15:00,31.888800000000003,45.2,5.06554,774.0,138.8,0
50458,12/16/2021/09:40,12.1952,83.0,0.08857999999999999,182.7,29.57,0
30939,08/02/2021/20:30,32.0948,50.12,5.05215,1.024,0.926,0
30061,07/27/2021/18:10,37.1109,29.78,5.05833,302.9,123.0,0
49340,12/08/2021/15:20,19.230100000000004,55.34,0.07725,342.0,47.57,0
22229,06/03/2021/08:50,23.2368,82.3,0.06592,168.7,135.1,0
47242,11/24/2021/01:40,20.0335,54.45,0.08034000000000001,0.051,0.067,0
48672,12/04/2021/00:00,12.8132,84.3,0.08857999999999999,0.062,0.108,0
6272,02/12/2021/13:20,18.9932,56.49,0.08857999999999999,662.9,103.8,0
47888,11/28/2021/13:20,22.175900000000002,57.98,5.06451,330.2,144.9,0
30785,08/01/2021/18:50,31.1987,69.5,5.05112,238.8,211.5,0
26615,07/03/2021/19:50,28.0675,77.6,5.0676,42.11,37.56,0
43517,10/29/2021/04:50,18.746,85.6,5.06348,0.055,0.119,0
29746,07/25/2021/13:40,37.3375,35.95,5.05627,869.0,64.57,0
27047,07/06/2021/19:50,37.2448,29.55,5.06451,34.02,30.79,0
44323,11/03/2021/19:10,21.8154,72.6,0.07931,0.099,0.063,0
22600,06/05/2021/22:40,23.2471,88.7,0.06798,0.029,0.137,0
21022,05/25/2021/23:40,21.4549,88.1,5.07275,0.044,0.13,0
41983,10/18/2021/13:10,25.2762,66.74,5.06142,305.0,234.4,0
21114,05/26/2021/15:00,24.9157,69.4,5.06554,804.0,151.7,0
33845,08/23/2021/00:50,23.8445,75.7,5.060390000000001,0.08,0.107,0
41177,10/12/2021/22:50,22.3613,71.1,0.09476,0.062,0.082,0
16969,04/27/2021/20:10,21.382800000000003,44.01,0.08755,0.794,0.775,0
36094,09/07/2021/15:40,28.8503,66.92,0.26677,558.8,171.4,0
37402,09/16/2021/17:40,26.0487,57.39,5.068630000000001,232.9,256.2,0
8713,03/01/2021/12:10,20.9708,70.3,0.08446000000000001,669.9,53.95,0
21227,05/27/2021/09:50,24.4419,69.39,0.08034000000000001,239.0,192.3,0
35827,09/05/2021/19:10,26.9036,80.3,0.32342,24.92,19.4,0
4191,01/29/2021/02:30,18.086800000000004,64.45,5.06348,0.07,0.115,0
25023,06/22/2021/18:30,30.7661,32.49,5.06657,301.4,322.0,0
10371,03/13/2021/00:30,16.716900000000003,84.5,0.07725,0.029,0.093,0
21822,05/31/2021/13:00,26.3989,63.42,4.7596300000000005,895.0,72.4,0
36698,09/11/2021/20:20,24.7921,55.85,0.28222,0.08,0.089,0
45220,11/10/2021/00:40,21.547600000000003,70.2,0.07313,0.051,0.104,0
34197,08/25/2021/11:30,30.0348,63.12,5.06966,743.0,64.96,0
12286,03/26/2021/07:40,13.802000000000001,86.9,0.09064,75.2,72.6,0
32248,08/11/2021/22:40,26.862399999999997,49.22,5.05112,0.091,0.067,0
28181,07/14/2021/16:50,30.8382,65.78,5.06554,304.4,221.9,0
15464,04/17/2021/09:20,18.2619,60.14,0.08652000000000001,510.3,362.6,0
24242,06/17/2021/08:20,24.0608,77.6,0.06798,394.8,385.7,0
5157,02/04/2021/19:30,11.1858,53.09,0.09064,0.044,0.115,0
42088,10/19/2021/06:40,19.6421,89.6,5.0779,0.062,0.119,0
8343,02/26/2021/22:30,16.2328,67.99,0.08446000000000001,0.029,0.111,0
5960,02/10/2021/09:20,12.6072,84.0,5.06451,159.8,106.1,0
39326,09/30/2021/02:20,21.805100000000003,89.5,5.06348,0.084,0.126,0
34478,08/27/2021/10:20,27.346500000000002,93.2,5.06451,115.2,87.3,0
3853,01/26/2021/18:10,18.921100000000003,54.39,0.08755,47.65,58.78,0
51338,12/22/2021/12:20,18.2104,73.4,0.08652000000000001,450.1,82.6,0
13659,04/04/2021/20:30,18.3031,72.1,0.07210000000000001,0.044,0.096,0
25021,06/22/2021/18:10,31.0957,34.26,5.06657,360.9,382.7,0
8741,03/01/2021/16:50,23.741500000000002,60.77,5.06348,331.0,351.9,0
37738,09/19/2021/01:40,24.050500000000003,89.8,5.06348,0.062,0.137,0
28007,07/13/2021/11:50,29.808200000000003,69.44,5.05936,837.0,100.0,0
37186,09/15/2021/05:40,20.7339,89.0,0.25647000000000003,0.102,0.111,0
35879,09/06/2021/03:50,25.029,88.7,0.30797,0.08,0.1,0
47780,11/27/2021/19:20,20.445500000000003,62.15,5.0676,0.048,0.115,0
48020,11/29/2021/11:20,19.6833,69.63,0.07415999999999999,411.8,56.82,0
48070,11/29/2021/19:40,18.2928,77.8,0.07415999999999999,0.048,0.048,0
30878,08/02/2021/10:20,30.3747,55.19,5.05318,620.3,103.0,0
723,01/05/2021/00:30,11.1858,85.6,0.08857999999999999,0.059,0.115,0
12324,03/26/2021/14:00,27.562800000000003,42.16,0.08857999999999999,804.0,153.6,0
7541,02/21/2021/08:50,16.5624,65.5,0.08446000000000001,175.6,179.0,0
48466,12/02/2021/13:40,17.499700000000004,71.8,0.08446000000000001,252.1,242.4,0
18577,05/09/2021/00:10,21.2592,86.9,5.06451,0.062,0.148,0
5172,02/04/2021/22:00,12.0716,46.14,0.08755,0.059,0.089,0
31211,08/04/2021/17:50,32.1257,57.32,5.05112,131.2,102.4,0
33911,08/23/2021/11:50,31.2399,34.51,5.05421,799.0,40.62,0
2295,01/15/2021/22:30,13.287,66.02,0.08755,0.062,0.134,0
42789,10/24/2021/03:30,20.651500000000002,88.6,5.060390000000001,0.088,0.159,0
5333,02/06/2021/00:50,9.3215,64.81,0.09167,0.044,0.119,0
4640,02/01/2021/05:20,9.5584,72.6,5.06451,0.037,0.1,0
36758,09/12/2021/06:20,23.6076,66.49,0.28016,0.069,0.089,0
40292,10/06/2021/19:20,23.9269,46.45,5.068630000000001,0.084,0.096,0
49488,12/09/2021/16:00,18.849,58.86,0.07828,195.3,166.9,0
25055,06/22/2021/23:50,23.3089,61.17,5.07069,0.066,0.122,0
49220,12/07/2021/19:20,16.0886,63.99,0.08446000000000001,0.07,0.074,0
5570,02/07/2021/16:20,13.688699999999999,74.6,5.06245,70.4,71.2,0
8626,02/28/2021/21:40,17.8602,79.0,0.08652000000000001,0.018,0.13,0
42793,10/24/2021/04:10,20.5485,89.0,5.06348,0.059,0.185,0
23912,06/15/2021/01:20,20.012900000000002,75.8,0.07518999999999999,0.048,0.1,0
43057,10/26/2021/00:10,20.744200000000003,70.7,0.08446000000000001,0.077,0.089,0
49535,12/09/2021/23:50,11.9068,85.3,0.08755,0.048,0.152,0
43993,11/01/2021/12:10,23.957800000000002,53.3,0.08755,613.6,556.8,0
25627,06/26/2021/23:10,24.102,83.4,5.06245,0.091,0.122,0
52057,12/27/2021/12:10,16.799300000000002,54.34,0.08034000000000001,481.2,78.0,0
33393,08/19/2021/21:30,28.4177,84.6,5.071720000000001,0.084,0.13,0
13174,04/01/2021/11:40,17.9117,88.1,0.07415999999999999,204.5,183.6,0
6502,02/14/2021/03:40,17.726300000000002,66.82,0.08137,0.066,0.104,0
17432,05/01/2021/01:20,21.073800000000002,64.88,0.08343,0.088,0.163,0
31503,08/06/2021/18:30,31.1884,67.39,5.04906,199.7,161.0,0
5078,02/04/2021/06:20,9.02589,60.8,0.09476,0.044,0.111,0
16764,04/26/2021/10:00,20.0953,59.6,0.08755,653.3,57.87,0
45161,11/09/2021/14:50,23.782700000000002,62.51,0.07313,445.0,389.3,0
20727,05/23/2021/22:30,20.352800000000002,81.0,5.06966,0.066,0.108,0
15771,04/19/2021/12:30,18.4061,85.1,0.07415999999999999,142.3,119.3,0
26459,07/02/2021/17:50,28.7267,75.4,5.068630000000001,328.9,260.9,0
10286,03/12/2021/10:20,14.646600000000001,80.8,0.0927,496.3,96.8,0
45373,11/11/2021/02:10,18.972600000000003,73.8,0.07415999999999999,0.077,0.104,0
21334,05/28/2021/03:40,23.700300000000002,61.64,0.08137,0.084,0.037,0
26176,06/30/2021/18:40,32.908500000000004,42.06,5.06966,241.0,240.2,0
50070,12/13/2021/17:00,16.3976,68.65,0.08137,29.64,30.16,0
50060,12/13/2021/15:20,16.490299999999998,71.2,0.08446000000000001,70.7,69.55,0
32910,08/16/2021/13:00,33.1248,37.48,0.07415999999999999,841.0,43.25,0
45461,11/11/2021/16:50,23.3089,64.98,0.07518999999999999,180.2,195.8,0
3777,01/26/2021/05:30,9.6099,85.8,0.08652000000000001,0.059,0.211,0
4974,02/03/2021/13:00,14.5539,58.26,0.08857999999999999,495.5,514.4,0
431,01/02/2021/23:50,10.815,84.7,0.07518999999999999,0.077,0.059,0
23787,06/14/2021/04:30,17.9323,70.5,0.08034000000000001,0.044,0.13,0
24743,06/20/2021/19:50,29.87,34.89,5.068630000000001,84.0,93.7,0
48808,12/04/2021/22:40,13.699000000000002,65.02,0.08755,0.059,0.126,0
22845,06/07/2021/15:30,28.0057,53.45,0.07415999999999999,748.0,98.6,0
18885,05/11/2021/03:30,20.775100000000002,88.4,0.06695000000000001,0.073,0.145,0
14459,04/10/2021/09:50,18.2722,77.3,0.07622,265.8,244.8,0
8313,02/26/2021/17:30,18.694499999999998,59.41,0.08446000000000001,250.4,283.9,0
42033,10/18/2021/21:30,22.7115,87.0,5.06657,0.102,0.089,0
6324,02/12/2021/22:00,15.8208,70.9,0.0824,0.044,0.13,0
16133,04/22/2021/00:50,17.561500000000002,86.7,0.08137,0.044,0.089,0
32868,08/16/2021/06:00,23.1338,76.2,0.07107000000000001,0.084,0.104,0
39761,10/03/2021/02:50,27.7379,44.41,5.07069,0.091,0.078,0
29296,07/22/2021/10:40,32.6201,33.18,5.05112,728.0,48.36,0
38528,09/24/2021/13:20,26.7285,66.69,5.09438,589.0,188.8,0
26683,07/04/2021/07:10,26.460700000000003,87.2,5.060390000000001,22.44,17.3,0
